Cr450 (V),Au475 (V),Cr470 (V),H545 (V)
0.037066,-0.14414,0.04277,0.181014
0.037052,-0.144121,0.042751,0.181013
0.037099,-0.14404,0.042828,0.180986
0.037019,-0.144136,0.042612,0.181022
0.037011,-0.144177,0.042586,0.181065
0.036976,-0.144268,0.042472,0.181097
0.037108,-0.143963,0.042923,0.180916
0.036912,-0.144343,0.042277,0.181139
0.037059,-0.14413,0.042655,0.181004
0.031742,-0.136939,0.037503,0.168538
0.031738,-0.136935,0.037458,0.168519
0.031811,-0.136764,0.03772,0.168456
0.031725,-0.137097,0.037357,0.168691
0.031745,-0.13668,0.037663,0.168319
0.031734,-0.137058,0.037374,0.16864
0.031803,-0.136824,0.037656,0.168507
0.031852,-0.136794,0.037831,0.168528
0.031708,-0.13712,0.03729,0.168713
0.031769,-0.136788,0.037647,0.168398
0.031813,-0.136916,0.0376,0.168598
0.031815,-0.13678,0.037776,0.168478
0.031719,-0.136943,0.037491,0.168518
0.031861,-0.136643,0.037826,0.168357
0.031858,-0.136687,0.037828,0.168382
0.031759,-0.137026,0.037447,0.168657
0.031819,-0.136917,0.037651,0.168594
0.031757,-0.136893,0.037515,0.168518
0.03181,-0.136816,0.037654,0.168445
0.031837,-0.136755,0.037822,0.168499
0.03185,-0.136731,0.037841,0.168459
0.031768,-0.136896,0.0376,0.168555
0.031728,-0.137049,0.037379,0.168654
0.031737,-0.137172,0.037287,0.168701
0.03182,-0.136796,0.037727,0.168476
0.031727,-0.137093,0.037366,0.168661
0.031746,-0.136917,0.03755,0.168553
0.03171,-0.1367,0.037617,0.168313
0.031781,-0.137041,0.037481,0.168657
0.031861,-0.136802,0.037858,0.16851
0.031805,-0.136851,0.037651,0.16853
0.031857,-0.136742,0.037853,0.16845
0.028824,-0.128064,0.035207,0.156769
0.028796,-0.128301,0.034973,0.156969
0.028719,-0.128104,0.034964,0.156647
0.028694,-0.12838,0.034747,0.156946
0.02892,-0.128101,0.035365,0.156874
0.028822,-0.128057,0.035194,0.156712
0.028967,-0.128075,0.035445,0.156919
0.028695,-0.128078,0.034963,0.156618
0.028836,-0.128026,0.035229,0.156712
0.028705,-0.128397,0.034851,0.156956
0.028768,-0.128352,0.034964,0.156983
0.028903,-0.128064,0.035307,0.156809
0.028765,-0.128364,0.03488,0.156945
0.02874,-0.128366,0.034917,0.156987
0.028821,-0.128109,0.035203,0.156799
0.028817,-0.128124,0.035126,0.156785
0.028743,-0.128167,0.034953,0.156771
0.028874,-0.128022,0.035252,0.156721
0.028686,-0.128395,0.034696,0.156969
0.028723,-0.128409,0.034792,0.156944
0.028818,-0.128108,0.035188,0.156789
0.028711,-0.128391,0.034765,0.156923
0.028788,-0.128114,0.035111,0.156761
0.028753,-0.12834,0.034895,0.15697
0.028727,-0.128127,0.034914,0.156693
0.028966,-0.128082,0.035388,0.156918
0.028744,-0.128084,0.035033,0.156696
0.028732,-0.128042,0.034986,0.15663
0.028857,-0.128043,0.035294,0.15674
0.028778,-0.128092,0.035102,0.156746
0.0288,-0.1281,0.035165,0.156777
0.028906,-0.128053,0.035383,0.156844
0.047001,-0.132443,0.05198,0.179332
0.047006,-0.132445,0.052002,0.179309
0.046938,-0.132718,0.051615,0.179501
0.046893,-0.132772,0.051581,0.179504
0.04698,-0.132498,0.051931,0.179345
0.047061,-0.132348,0.05225,0.179327
0.047,-0.132437,0.052044,0.179307
0.047042,-0.132421,0.052124,0.179301
0.047035,-0.132424,0.05213,0.179274
0.046935,-0.132661,0.051677,0.179498
0.047069,-0.132397,0.052142,0.179307
0.047047,-0.132354,0.052245,0.179308
0.046957,-0.132496,0.051951,0.179319
0.046979,-0.132444,0.051987,0.179311
0.046974,-0.132479,0.051981,0.179339
0.046949,-0.132539,0.051836,0.179359
0.047064,-0.132377,0.052225,0.179298
0.046906,-0.132759,0.051515,0.179515
0.046944,-0.132602,0.05178,0.179437
0.047037,-0.132429,0.052094,0.179306
0.046931,-0.132663,0.051674,0.179483
0.046986,-0.132588,0.051797,0.179465
0.047089,-0.132361,0.052276,0.179336
0.047111,-0.132354,0.052303,0.179349
0.046925,-0.132536,0.05186,0.179344
0.046938,-0.132506,0.05187,0.179313
0.047046,-0.132348,0.052202,0.179284
0.046957,-0.132679,0.051674,0.179473
0.046931,-0.132638,0.051753,0.179454
0.047108,-0.132335,0.052287,0.179333
0.047099,-0.132345,0.052298,0.179317
0.046975,-0.132588,0.051861,0.179444
0.053274,-0.14707,0.056912,0.200173
0.053143,-0.147292,0.056576,0.200274
0.053222,-0.147192,0.056777,0.200273
0.053178,-0.147198,0.056711,0.200306
0.053205,-0.147164,0.056811,0.200269
0.053046,-0.147512,0.056237,0.200364
0.053141,-0.14732,0.056553,0.200323
0.053138,-0.147311,0.056553,0.200283
0.05326,-0.147112,0.056873,0.200256
0.053218,-0.147193,0.056738,0.200263
0.053266,-0.147073,0.05688,0.200201
0.053064,-0.147474,0.056287,0.200355
0.053077,-0.147441,0.056348,0.200418
0.053043,-0.147484,0.056264,0.200379
0.053249,-0.147156,0.056827,0.200258
0.053081,-0.147417,0.056371,0.200368
0.053167,-0.147198,0.056691,0.200279
0.053237,-0.14717,0.056759,0.200269
0.053195,-0.14724,0.056662,0.200306
0.053225,-0.147164,0.056747,0.200267
0.05308,-0.147462,0.056292,0.200352
0.053009,-0.14751,0.056173,0.20037
0.053216,-0.147095,0.056888,0.200197
0.053117,-0.147369,0.056486,0.20035
0.053179,-0.147301,0.056592,0.200296
0.053117,-0.147383,0.056412,0.200362
0.053167,-0.147261,0.056645,0.200305
0.053191,-0.147246,0.056604,0.20029
0.053146,-0.147368,0.056524,0.200345
0.053096,-0.147374,0.056404,0.200358
0.053282,-0.147111,0.056863,0.200247
0.053162,-0.147336,0.05652,0.20035
0.038974,-0.144844,0.043924,0.183671
0.038949,-0.144863,0.043827,0.183704
0.038964,-0.144738,0.04394,0.18358
0.038748,-0.145046,0.043297,0.183643
0.038877,-0.144929,0.043647,0.183697
0.038838,-0.144954,0.043578,0.183703
0.038743,-0.145016,0.043351,0.183626
0.038963,-0.144777,0.043909,0.183624
0.038924,-0.144901,0.043771,0.183703
0.038781,-0.145032,0.04344,0.183654
0.038934,-0.144776,0.043927,0.183587
0.038822,-0.144974,0.043557,0.183685
0.038961,-0.144772,0.043908,0.183651
0.038994,-0.144818,0.043921,0.183677
0.038968,-0.144886,0.043877,0.183684
0.038799,-0.145012,0.043465,0.183664
0.038763,-0.145016,0.043382,0.18363
0.03872,-0.145077,0.04328,0.183662
0.038886,-0.144903,0.043728,0.183711
0.038861,-0.144953,0.043639,0.183706
0.038896,-0.144893,0.043726,0.183681
0.03893,-0.144885,0.043797,0.183695
0.038857,-0.144938,0.043701,0.183707
0.038684,-0.145104,0.043235,0.183638
0.038973,-0.144881,0.043872,0.183703
0.038998,-0.144849,0.043903,0.183688
0.038846,-0.144957,0.043581,0.183697
0.038976,-0.144877,0.043886,0.183658
0.038956,-0.144716,0.043959,0.183551
0.038786,-0.145002,0.043442,0.18364
0.038814,-0.14499,0.043495,0.183653
0.03895,-0.144899,0.04383,0.183697
0.042842,-0.149331,0.046799,0.192019
0.043046,-0.149023,0.0474,0.19193
0.04305,-0.148989,0.047429,0.191937
0.042895,-0.149101,0.047057,0.191847
0.042821,-0.149268,0.046802,0.191971
0.042988,-0.14903,0.047267,0.191879
0.042867,-0.149115,0.047032,0.19185
0.042916,-0.149066,0.047106,0.191864
0.042944,-0.149021,0.047221,0.191809
0.042885,-0.149203,0.046951,0.191926
0.042956,-0.149033,0.04727,0.191838
0.043041,-0.148993,0.04744,0.191896
0.042897,-0.149063,0.047135,0.191835
0.042858,-0.149248,0.046935,0.191943
0.042874,-0.149158,0.04698,0.191884
0.042998,-0.149004,0.047338,0.191835
0.042941,-0.149028,0.047194,0.191812
0.043043,-0.149022,0.047383,0.191943
0.04287,-0.149248,0.046846,0.192019
0.042874,-0.149171,0.046989,0.191878
0.042951,-0.14905,0.047227,0.191842
0.042877,-0.149158,0.047026,0.191894
0.043057,-0.148961,0.04745,0.191865
0.042821,-0.149236,0.046893,0.191955
0.043047,-0.148918,0.047474,0.191843
0.043045,-0.1489,0.047453,0.191802
0.042869,-0.149263,0.046897,0.191995
0.042891,-0.149067,0.047112,0.191866
0.042876,-0.149083,0.047067,0.191824
0.042914,-0.149044,0.047178,0.191824
0.043003,-0.149051,0.047335,0.191882
0.043049,-0.148967,0.047433,0.191889
0.040595,-0.148857,0.04493,0.189318
0.039942,-0.148517,0.044199,0.188378
0.040258,-0.148682,0.044525,0.18884
0.041027,-0.149115,0.045343,0.189957
0.040581,-0.148812,0.044851,0.189263
0.039732,-0.148508,0.043798,0.188061
0.040014,-0.148537,0.044229,0.188427
0.039779,-0.14848,0.043874,0.188093
0.040575,-0.148842,0.044868,0.18931
0.039727,-0.148518,0.043795,0.18803
0.041407,-0.149326,0.045722,0.190612
0.039807,-0.14866,0.043796,0.188304
0.039902,-0.148508,0.044109,0.18827
0.039754,-0.148644,0.043743,0.188239
0.039842,-0.148495,0.044015,0.1882
0.039789,-0.148563,0.043803,0.188173
0.040047,-0.148544,0.044289,0.188451
0.040992,-0.14912,0.045395,0.190051
0.041717,-0.149628,0.046172,0.191176
0.040651,-0.148911,0.044926,0.189372
0.040908,-0.148976,0.045237,0.189701
0.039777,-0.148612,0.043826,0.188172
0.039782,-0.148696,0.04372,0.188319
0.040421,-0.148774,0.044713,0.189094
0.040152,-0.148608,0.044404,0.188651
0.039795,-0.14849,0.04396,0.188157
0.039793,-0.148505,0.043873,0.188143
0.039952,-0.148507,0.044156,0.188335
0.041341,-0.14935,0.045704,0.190564
0.040361,-0.148718,0.044615,0.188968
0.039801,-0.148509,0.043934,0.188139
0.039831,-0.148666,0.043835,0.188294
0.040948,-0.145401,0.045237,0.186245
0.040879,-0.145628,0.044922,0.186377
0.040977,-0.145545,0.045172,0.186376
0.040959,-0.145497,0.04522,0.186302
0.040999,-0.145337,0.04536,0.186186
0.04102,-0.145287,0.045438,0.18618
0.040916,-0.14562,0.045023,0.186417
0.040976,-0.145597,0.04515,0.186406
0.040993,-0.145372,0.045339,0.186224
0.040905,-0.145617,0.045003,0.186402
0.040804,-0.14568,0.044761,0.186296
0.041013,-0.145316,0.045412,0.186178
0.040804,-0.145667,0.044847,0.186329
0.04101,-0.145334,0.045375,0.18622
0.040991,-0.145357,0.045348,0.186232
0.040941,-0.145435,0.045262,0.186221
0.04097,-0.145587,0.045142,0.186399
0.040966,-0.145413,0.045277,0.186237
0.040963,-0.145383,0.045314,0.186262
0.04102,-0.145295,0.045428,0.186201
0.040968,-0.145489,0.045216,0.186351
0.040974,-0.145512,0.045193,0.186352
0.040799,-0.14569,0.044804,0.186335
0.040843,-0.145661,0.044881,0.186354
0.040951,-0.145585,0.04506,0.18641
0.040949,-0.145411,0.045223,0.186257
0.040864,-0.145668,0.044962,0.186411
0.040948,-0.145412,0.045204,0.186237
0.041,-0.145339,0.045352,0.186235
0.041018,-0.145294,0.045422,0.186184
0.041009,-0.145331,0.045382,0.186164
0.040939,-0.145574,0.045067,0.186404
0.045066,-0.143157,0.049202,0.188117
0.045113,-0.143146,0.049261,0.188154
0.044942,-0.143123,0.048974,0.187937
0.044863,-0.143232,0.048735,0.187979
0.045202,-0.143086,0.049428,0.188182
0.044901,-0.143178,0.048901,0.187976
0.044844,-0.143261,0.048681,0.187956
0.044832,-0.143271,0.048667,0.18796
0.044831,-0.143321,0.048587,0.188031
0.045167,-0.14311,0.04939,0.188146
0.045164,-0.14314,0.049364,0.188158
0.045199,-0.143103,0.049479,0.188148
0.045121,-0.143139,0.04926,0.188146
0.044961,-0.143127,0.04903,0.187948
0.044914,-0.143184,0.048866,0.187972
0.045185,-0.14308,0.0494,0.188141
0.044883,-0.143236,0.048812,0.188009
0.044929,-0.143141,0.04896,0.187982
0.045158,-0.143157,0.049298,0.188156
0.045144,-0.143149,0.049343,0.188179
0.044953,-0.143105,0.04907,0.187975
0.045184,-0.14306,0.049477,0.18813
0.044818,-0.143337,0.048564,0.188013
0.044905,-0.143205,0.048825,0.18802
0.044832,-0.143282,0.048601,0.187969
0.044935,-0.143103,0.048997,0.187905
0.045187,-0.143095,0.049395,0.18818
0.045218,-0.143076,0.049462,0.188171
0.0451,-0.143147,0.049229,0.188131
0.044899,-0.143151,0.048894,0.187982
0.045074,-0.143142,0.049162,0.188093
0.044864,-0.143225,0.048784,0.187957
0.055922,-0.14349,0.059188,0.199294
0.055822,-0.143731,0.058885,0.199396
0.055975,-0.143482,0.059225,0.199279
0.055922,-0.14359,0.059062,0.199358
0.055781,-0.143811,0.058684,0.199433
0.055955,-0.143487,0.059223,0.199281
0.055761,-0.143839,0.058611,0.199473
0.055821,-0.143799,0.05875,0.199481
0.055911,-0.143544,0.059079,0.199367
0.055913,-0.143607,0.059088,0.199335
0.055776,-0.143739,0.058792,0.199416
0.055882,-0.143647,0.059012,0.199378
0.055832,-0.143744,0.05881,0.199481
0.055792,-0.143763,0.058727,0.199469
0.055931,-0.143533,0.05914,0.199327
0.055888,-0.143631,0.058985,0.199377
0.055948,-0.143514,0.059169,0.199331
0.055863,-0.143654,0.05896,0.199403
0.055749,-0.143872,0.058506,0.199507
0.055914,-0.143533,0.059124,0.199335
0.055968,-0.14343,0.059267,0.199267
0.055903,-0.143624,0.059023,0.199394
0.055941,-0.14356,0.059114,0.199318
0.055987,-0.143383,0.059281,0.199294
0.055964,-0.143432,0.059297,0.199234
0.055955,-0.143458,0.059226,0.199273
0.05578,-0.143821,0.058622,0.199464
0.05579,-0.14388,0.05858,0.199492
0.055843,-0.143716,0.058898,0.199437
0.055882,-0.143675,0.058917,0.199382
0.055843,-0.143719,0.058838,0.199402
0.055942,-0.143463,0.059234,0.199294
0.029539,-0.143999,0.035699,0.173402
0.029516,-0.144232,0.035556,0.173612
0.029504,-0.144105,0.035667,0.173491
0.029081,-0.144177,0.034811,0.173126
0.029375,-0.144136,0.03538,0.173345
0.029104,-0.144084,0.034881,0.173057
0.029279,-0.14415,0.035184,0.173247
0.029507,-0.144254,0.035545,0.173597
0.029296,-0.14409,0.035271,0.173227
0.029515,-0.144052,0.035664,0.173424
0.02918,-0.144086,0.035018,0.173135
0.029575,-0.144217,0.035609,0.173625
0.029245,-0.144044,0.035166,0.173146
0.029087,-0.144131,0.034803,0.173058
0.029108,-0.144096,0.034947,0.173058
0.029448,-0.144026,0.035481,0.173316
0.029256,-0.144075,0.035223,0.173201
0.029182,-0.144091,0.0351,0.173143
0.029542,-0.144038,0.035758,0.173407
0.029248,-0.144113,0.035142,0.173165
0.02931,-0.144074,0.035335,0.173266
0.029149,-0.144096,0.03497,0.173081
0.029097,-0.144103,0.034838,0.173044
0.029511,-0.14406,0.035646,0.173447
0.029512,-0.144061,0.035655,0.173466
0.029157,-0.143739,0.035231,0.172773
0.02945,-0.144225,0.035461,0.173515
0.029533,-0.144004,0.035683,0.173382
0.029542,-0.144072,0.03569,0.173491
0.029365,-0.143967,0.035495,0.173219
0.029135,-0.144081,0.034915,0.17306
0.029555,-0.144227,0.035579,0.173616
0.050819,-0.145414,0.054845,0.196103
0.05078,-0.145697,0.054564,0.196309
0.05081,-0.145447,0.054844,0.196142
0.050745,-0.145701,0.054539,0.196301
0.050831,-0.145332,0.054962,0.196062
0.050797,-0.145671,0.054614,0.196341
0.050872,-0.145284,0.055007,0.196064
0.050872,-0.145368,0.054945,0.196061
0.050818,-0.145522,0.054741,0.196233
0.050801,-0.145594,0.054689,0.196259
0.050812,-0.145484,0.054824,0.196163
0.050836,-0.145363,0.054896,0.19608
0.050849,-0.145385,0.054938,0.1961
0.050888,-0.145287,0.055013,0.196044
0.050759,-0.145691,0.054501,0.19634
0.050875,-0.145281,0.055016,0.196055
0.050869,-0.145321,0.054984,0.196084
0.050797,-0.145485,0.054775,0.196167
0.050796,-0.145564,0.054699,0.196244
0.050878,-0.145366,0.054943,0.196089
0.050852,-0.145425,0.054861,0.196129
0.050781,-0.145607,0.054643,0.196305
0.050798,-0.1455,0.054729,0.196193
0.050744,-0.145698,0.054475,0.196326
0.050814,-0.145609,0.054699,0.196243
0.05083,-0.145391,0.054889,0.196092
0.050701,-0.145721,0.054418,0.196313
0.050814,-0.145488,0.054803,0.196172
0.050841,-0.14548,0.054828,0.196181
0.050811,-0.145601,0.054663,0.196285
0.050885,-0.145242,0.055024,0.196015
0.050668,-0.145719,0.054373,0.196273
0.05558,-0.14417,0.058532,0.199696
0.055551,-0.144309,0.058333,0.199743
0.055551,-0.144276,0.058369,0.199735
0.055579,-0.144247,0.058447,0.199704
0.055452,-0.144431,0.058081,0.199795
0.055413,-0.144509,0.057958,0.199812
0.055367,-0.144599,0.05774,0.199815
0.055494,-0.144328,0.058234,0.199752
0.055476,-0.144389,0.058176,0.199736
0.055579,-0.144251,0.058401,0.199751
0.055474,-0.144417,0.058138,0.199768
0.055584,-0.14422,0.058498,0.19971
0.055538,-0.14428,0.05834,0.199745
0.055373,-0.144584,0.057832,0.199797
0.055438,-0.14448,0.057995,0.199782
0.05534,-0.144588,0.057798,0.199794
0.055519,-0.144336,0.058248,0.199733
0.055557,-0.144273,0.058421,0.199716
0.055597,-0.144226,0.058477,0.199706
0.055489,-0.144376,0.058148,0.199767
0.055527,-0.144343,0.058306,0.199757
0.055535,-0.144277,0.058422,0.199711
0.05545,-0.144411,0.058098,0.199785
0.055606,-0.144206,0.058521,0.199675
0.055386,-0.144543,0.057873,0.199791
0.055499,-0.144353,0.058292,0.199731
0.05542,-0.144494,0.057974,0.199817
0.055469,-0.14435,0.058196,0.199742
0.0556,-0.144202,0.058515,0.199708
0.055344,-0.144622,0.057718,0.199825
0.0554,-0.144523,0.057918,0.199794
0.055422,-0.14448,0.058039,0.19978
0.032769,-0.125896,0.039542,0.158494
0.032141,-0.125566,0.038596,0.157668
0.032483,-0.125932,0.038985,0.158239
0.032762,-0.125833,0.039566,0.158429
0.032663,-0.125851,0.039407,0.158438
0.032181,-0.125656,0.038464,0.157652
0.032661,-0.12592,0.039433,0.158479
0.032522,-0.125948,0.039064,0.158275
0.03252,-0.125919,0.039126,0.158348
0.032156,-0.125525,0.038542,0.157571
0.032154,-0.125577,0.038441,0.157531
0.032749,-0.125909,0.039517,0.158502
0.032112,-0.125525,0.038464,0.15749
0.032213,-0.125616,0.038673,0.15774
0.032543,-0.125912,0.039156,0.158348
0.032711,-0.125809,0.0395,0.158358
0.032718,-0.125875,0.039462,0.158492
0.032278,-0.125865,0.038531,0.158025
0.03266,-0.125881,0.039361,0.158459
0.0324,-0.125844,0.038896,0.158062
0.032633,-0.12592,0.039278,0.158392
0.032665,-0.125923,0.039322,0.158425
0.032277,-0.125668,0.038719,0.157785
0.032566,-0.125907,0.039144,0.158338
0.032763,-0.125882,0.039576,0.158486
0.032752,-0.125871,0.03961,0.158487
0.032683,-0.12592,0.039347,0.158471
0.032734,-0.125908,0.039494,0.158511
0.032533,-0.125912,0.039109,0.158348
0.032617,-0.125888,0.039206,0.15837
0.032625,-0.125922,0.039317,0.158409
0.032737,-0.125835,0.039546,0.158424
0.032443,-0.138499,0.038088,0.170794
0.032553,-0.138463,0.038317,0.170855
0.032567,-0.138467,0.038305,0.170862
0.032401,-0.138622,0.037862,0.170929
0.032368,-0.138768,0.037772,0.170948
0.032377,-0.13871,0.037817,0.170927
0.032377,-0.138696,0.037777,0.170941
0.032403,-0.138824,0.037731,0.171087
0.032436,-0.13857,0.037965,0.170882
0.032508,-0.138476,0.038286,0.170895
0.032466,-0.138494,0.038166,0.170794
0.032355,-0.138634,0.037842,0.1709
0.032583,-0.138459,0.038333,0.170876
0.032399,-0.13863,0.037854,0.170908
0.03238,-0.138885,0.037682,0.171115
0.032593,-0.13846,0.03838,0.170905
0.03246,-0.138531,0.038078,0.170814
0.03245,-0.138425,0.038211,0.170814
0.032502,-0.138456,0.038222,0.170847
0.032448,-0.138525,0.03806,0.170883
0.032464,-0.138518,0.038137,0.170806
0.032415,-0.138552,0.03799,0.170898
0.032583,-0.138463,0.038378,0.170882
0.032512,-0.13848,0.038233,0.170845
0.032381,-0.138609,0.037933,0.170895
0.032383,-0.13882,0.037737,0.170995
0.032486,-0.138499,0.038085,0.170799
0.032385,-0.138839,0.037674,0.171073
0.032404,-0.138604,0.037927,0.170905
0.032417,-0.138591,0.037963,0.170907
0.032446,-0.138561,0.038043,0.170919
0.032452,-0.138432,0.038198,0.170796
0.046557,-0.148435,0.050075,0.194855
0.046586,-0.148503,0.050032,0.194957
0.046487,-0.148685,0.049733,0.195063
0.046473,-0.148734,0.049653,0.195093
0.046556,-0.148579,0.049978,0.194937
0.046511,-0.148738,0.049699,0.195083
0.046552,-0.148412,0.050063,0.194868
0.04654,-0.148656,0.049832,0.195039
0.046538,-0.148636,0.049825,0.195034
0.046563,-0.148482,0.050006,0.194939
0.046434,-0.148816,0.04949,0.19513
0.046503,-0.148671,0.04977,0.19505
0.046448,-0.148795,0.049529,0.195139
0.046425,-0.148832,0.04945,0.195105
0.046524,-0.148648,0.049855,0.195023
0.046557,-0.148547,0.049938,0.194953
0.046457,-0.148766,0.049597,0.195131
0.046568,-0.148503,0.049977,0.194934
0.046592,-0.14844,0.050084,0.194899
0.046481,-0.148743,0.049627,0.195106
0.046545,-0.148568,0.04992,0.194965
0.04657,-0.148438,0.050075,0.194889
0.046579,-0.148461,0.05002,0.194894
0.046498,-0.148686,0.049784,0.195051
0.046517,-0.148709,0.049722,0.195073
0.046525,-0.148618,0.049864,0.194995
0.046547,-0.148566,0.049902,0.19499
0.046578,-0.148554,0.050006,0.194945
0.046434,-0.148783,0.049549,0.195093
0.046522,-0.148595,0.049891,0.195002
0.046575,-0.14839,0.050092,0.194871
0.046573,-0.148442,0.050057,0.194893
0.048716,-0.143432,0.052219,0.191961
0.048676,-0.143436,0.052088,0.192026
0.048652,-0.143475,0.052009,0.192024
0.048692,-0.143369,0.052259,0.191979
0.048818,-0.143172,0.052609,0.19181
0.048782,-0.143204,0.052491,0.191841
0.048743,-0.143154,0.052549,0.19185
0.048704,-0.143341,0.052285,0.191916
0.048694,-0.143389,0.052151,0.19198
0.048781,-0.143206,0.05253,0.191865
0.048711,-0.143415,0.052191,0.191929
0.048777,-0.143216,0.052532,0.191835
0.048729,-0.143335,0.052328,0.1919
0.048733,-0.143352,0.052309,0.191902
0.048766,-0.143295,0.052416,0.19183
0.048667,-0.143478,0.05209,0.191945
