NO (ppm),C3H8 (ppm),NO2 (ppm),NH3 (ppm)
59.47449,208.945,0,59.61489
59.47686,208.9533,0,59.61726
59.50767,209.0522,0,59.64322
59.5124,209.0702,0,59.65288
59.50754,209.0704,0,59.65294
59.52897,209.1284,0,59.66949
59.54312,209.1861,0,59.68368
59.55734,209.2361,0,59.69793
59.56451,209.2533,0,59.70512
59.57156,209.286,0,59.71219
59.57156,209.286,0,59.71219
59.60953,209.4194,0,59.75024
59.60704,209.428,0,59.75269
59.61428,209.4361,0,59.755
59.61434,209.4284,0,59.75506
59.61903,209.4528,0,59.75977
59.62622,209.4701,0,59.76697
59.63091,209.4945,0,59.77167
59.63323,209.512,0,59.77894
59.64523,209.5369,0,59.78603
59.67609,209.6533,0,59.81696
59.75234,209.9211,0,59.89339
59.81683,210.1477,0,59.95803
59.95108,210.6114,0,60.0926
59.96559,210.6449,0,60.10217
60.01841,210.8479,0,60.16009
60.07143,211.0247,0,60.20826
60.06165,211.0078,0,60.20844
60.0761,211.076,0,60.22289
60.07616,211.0682,0,60.22295
139.2498,626.8412,0,208.8819
139.3284,627.0697,0,208.9924
139.3479,627.0875,0,209.0143
139.3427,627.1022,0,209.0188
139.3473,627.2487,0,209.0282
139.3609,627.3452,0,209.0388
139.4355,627.5532,0,209.1456
139.5306,628.0115,0,209.2957
139.5954,628.3173,0,209.4053
139.6044,628.3261,0,209.4138
139.6234,628.3655,0,209.4399
139.6316,628.4184,0,209.4473
139.6323,628.3817,0,209.4483
139.6717,628.605,0,209.5148
139.6754,628.6552,0,209.5179
139.7042,628.7292,0,209.5611
139.721,628.8749,0,209.5888
139.7723,628.9796,0,209.6583
139.7808,629.1696,0,209.671
139.8102,629.2144,0,209.7152
139.8818,629.6002,0,209.8225
139.915,629.7659,0,209.8724
140.0509,630.3597,0,210.0836
140.0888,630.5399,0,210.133
140.2479,631.144,0,210.3717
140.286,631.3876,0,210.4288
140.3197,631.5394,0,210.4795
140.3185,631.5978,0,210.4826
140.3582,631.7684,0,210.5371
140.3635,631.7382,0,210.5377
140.4118,631.9117,0,210.6249
140.4425,632.1561,0,210.6636
139.0686,487.5052,0,173.8406
139.1521,487.1382,0,173.94
139.1902,487.3683,0,173.9938
139.216,487.4972,0,174.0249
139.2566,487.5438,0,174.0706
139.3346,487.8578,0,174.1742
139.4044,488.1648,0,174.2604
139.4062,488.1324,0,174.2687
139.419,488.184,0,174.2736
139.4203,488.1167,0,174.2752
139.4372,488.1601,0,174.2964
139.5082,488.4804,0,174.3851
139.5644,488.6452,0,174.4554
139.5757,488.7262,0,174.4807
139.6345,488.851,0,174.548
139.6416,488.9477,0,174.5569
139.6891,489.114,0,174.6113
139.7013,489.1006,0,174.6265
139.7168,489.2186,0,174.6508
139.7254,489.2409,0,174.6566
139.7226,489.2232,0,174.6581
139.7601,489.2907,0,174.7
139.7673,489.3145,0,174.7078
139.8868,489.83,0,174.8634
139.9788,490.0815,0,174.9795
140.3985,491.5578,0,175.5031
140.4385,491.7392,0,175.5542
140.4997,492.0015,0,175.6307
140.5247,492.0396,0,175.6607
140.579,492.2631,0,175.7298
140.5847,492.2174,0,175.7307
140.6842,492.5179,0,175.8602
99.55223,0,39.90081,149.4412
99.58494,0,39.91195,149.478
99.58871,0,39.91495,149.4886
99.59675,0,39.91668,149.5007
99.60356,0,39.91743,149.5035
99.60271,0,39.91906,149.5096
99.60658,0,39.92211,149.5154
99.61065,0,39.92225,149.5215
99.62267,0,39.92557,149.5396
99.62852,0,39.92941,149.5484
99.6412,0,39.93252,149.565
99.64442,0,39.93578,149.5722
99.64706,0,39.93636,149.5738
99.65124,0,39.93654,149.5751
99.64355,0,39.93742,149.5783
99.64355,0,39.93742,149.5783
99.64545,0,39.93967,149.5812
99.65634,0,39.94056,149.5901
99.65833,0,39.94136,149.5931
99.66429,0,39.94375,149.6021
99.66827,0,39.94534,149.608
99.67235,0,39.94548,149.6142
99.68417,0,39.95172,149.6319
99.68816,0,39.95331,149.6379
99.68816,0,39.95331,149.6379
99.68816,0,39.95331,149.6379
99.68729,0,39.95495,149.644
99.69611,0,39.9565,149.6498
99.6981,0,39.9573,149.6528
99.70417,0,39.95973,149.6569
99.70984,0,39.9635,149.6754
99.72596,0,39.96846,149.6946
59.45317,0,59.595,89.39027
59.46977,0,59.61015,89.41522
59.48153,0,59.62343,89.43291
59.48632,0,59.62674,89.4401
59.48632,0,59.62674,89.4401
59.49235,0,59.63129,89.44421
59.51944,0,59.65994,89.48991
59.52062,0,59.66113,89.49168
59.53483,0,59.67537,89.51305
59.53844,0,59.67899,89.5135
59.56445,0,59.70506,89.55759
59.574,0,59.71313,89.57194
59.61915,0,59.75839,89.63485
59.62604,0,59.77173,89.6576
59.66301,0,59.80384,89.70576
59.6855,0,59.83134,89.747
59.71068,0,59.85013,89.77744
59.71885,0,59.86477,89.79715
59.7988,0,59.94491,89.91737
59.83955,0,59.98231,89.96621
59.85744,0,60.00024,89.99811
59.93776,0,60.08075,90.11887
59.94022,0,60.08171,90.12257
59.9618,0,60.10681,90.16248
59.97866,0,60.12024,90.18036
60.00036,0,60.14199,90.20798
60.01239,0,60.15405,90.22607
60.02316,0,60.16485,90.24728
60.03761,0,60.17933,90.269
60.08711,0,60.22397,90.33596
60.09186,0,60.23371,90.35056
60.10392,0,60.2458,90.36871
39.86266,0,15.96667,49.73543
39.88793,0,15.97727,49.77809
39.90156,0,15.98225,49.78397
39.90466,0,15.98499,49.79281
39.90307,0,15.98286,49.79581
39.91109,0,15.98458,49.80085
39.91265,0,15.98669,49.80278
39.92537,0,15.99179,49.81866
39.93265,0,15.99273,49.82159
39.92855,0,15.99306,49.82263
39.93906,0,15.9953,49.8246
39.93015,0,15.9937,49.82462
39.93181,0,15.9924,49.82553
39.93333,0,15.99498,49.82859
39.93412,0,15.9953,49.82958
39.93981,0,15.9956,49.83053
39.93811,0,15.99689,49.83455
39.94288,0,15.9988,49.84051
39.95574,0,16.00198,49.8504
39.95403,0,16.00327,49.85442
39.95563,0,16.00391,49.85641
39.95073,0,16.00393,49.85646
39.96041,0,16.00582,49.86238
39.97009,0,16.00772,49.8683
39.97552,0,16.01188,49.88622
39.98513,0,16.01573,49.89323
40.00204,0,16.02052,49.90318
40.01068,0,16.02596,49.92511
40.02107,0,16.03012,49.93808
40.02191,0,16.02896,49.93913
40.04107,0,16.03813,49.96303
40.04977,0,16.0436,49.98006
39.80164,0,15.94223,19.86571
39.81113,0,15.94603,19.87045
39.83583,0,15.95396,19.87535
39.8325,0,15.95459,19.88111
39.83722,0,15.95797,19.88346
39.84201,0,15.9584,19.88585
39.83797,0,15.95827,19.88881
39.86424,0,15.96581,19.89695
39.87614,0,15.97058,19.90289
39.87928,0,15.97333,19.90446
39.90152,0,15.98223,19.91556
39.93026,0,15.99177,19.92744
39.92939,0,15.9919,19.92947
39.94448,0,15.99944,19.937
39.95244,0,16.00263,19.94098
39.95403,0,16.00327,19.94177
39.95324,0,16.00146,19.94636
39.96349,0,16.00903,19.94895
39.96997,0,16.00965,19.94973
39.97073,0,16.01146,19.95011
39.99322,0,16.01699,19.95886
39.99631,0,16.0202,19.96287
39.9971,0,16.02052,19.96327
40.00825,0,16.02648,19.96883
40.02518,0,16.02979,19.97481
40.03073,0,16.03201,19.98258
40.04507,0,16.03973,19.98721
40.06679,0,16.04645,19.99558
40.09088,0,16.0546,20.0076
40.09231,0,16.06016,20.01079
40.1084,0,16.0651,20.01882
40.13737,0,16.0767,20.02827
79.5722,0,79.37515,158.8734
79.67364,0,79.49976,159.0661
79.69035,0,79.50152,159.0945
79.69297,0,79.51457,159.0997
79.69305,0,79.51167,159.1049
79.70081,0,79.52731,159.1252
79.71088,0,79.55184,159.1405
79.73174,0,79.53833,159.1821
79.73698,0,79.56445,159.1926
79.74721,0,79.56123,159.213
79.75014,0,79.57013,159.2139
79.77039,0,79.56644,159.2593
79.77984,0,79.57735,159.2782
79.79962,0,79.61843,159.3225
79.84668,0,79.669,159.4018
79.92146,0,79.74854,159.5609
79.92194,0,79.74004,159.5618
79.92919,0,79.73081,159.5763
79.94521,0,79.74531,159.6083
80.02802,0,79.86578,159.7835
80.16609,0,79.96413,160.0443
80.18874,0,80.01717,160.0994
80.22668,0,80.03207,160.1653
80.27035,0,80.07306,160.2673
80.28053,0,80.09931,160.2778
80.28398,0,80.09825,160.2847
80.33879,0,80.18301,160.3891
80.35434,0,80.17747,160.4251
80.39279,0,80.22035,160.5019
80.42329,0,80.22369,160.5628
80.43402,0,80.24493,160.5842
80.45307,0,80.26997,160.6223
59.42857,0,47.65115,119.1279
59.45224,0,47.66863,119.1753
59.47804,0,47.69475,119.2369
59.4827,0,47.70094,119.2561
59.49223,0,47.70613,119.2653
59.52298,0,47.73325,119.3319
59.53738,0,47.73839,119.341
59.54069,0,47.745,119.3675
59.55153,0,47.75219,119.3792
59.55266,0,47.75459,119.3815
59.55864,0,47.7579,119.3935
59.59535,0,47.78733,119.4721
59.61428,0,47.80646,119.5149
59.6381,0,47.82161,119.5578
59.64291,0,47.82547,119.5624
59.66544,0,47.84354,119.6126
59.67615,0,47.85212,119.634
59.67734,0,47.85307,119.6364
59.70115,0,47.87217,119.6842
59.76921,0,47.92428,119.8057
59.79532,0,47.94917,119.8729
59.82406,0,47.97073,119.9306
59.86106,0,48.00586,120.0096
59.86708,0,48.00672,120.0168
59.95229,0,48.07505,120.1826
59.95823,0,48.07981,120.1995
59.9847,0,48.10351,120.2575
60.02211,0,48.12706,120.3126
60.02443,0,48.13139,120.3322
60.03759,0,48.14592,120.3686
60.0486,0,48.14679,120.3707
60.05809,0,48.15839,120.4047
99.29479,0,59.61601,74.52002
99.31355,0,59.63173,74.53779
99.36886,0,59.66493,74.5793
99.36896,0,59.6635,74.57937
99.36611,0,59.66475,74.58093
99.37686,0,59.66824,74.5853
99.46797,0,59.72145,74.65368
99.48889,0,59.73846,74.66811
99.53204,0,59.75696,74.70803
99.56906,0,59.78215,74.72955
99.59165,0,59.79425,74.74281
99.59675,0,59.80027,74.75034
99.60479,0,59.8051,74.75139
99.62852,0,59.81935,74.77419
99.64736,0,59.8277,74.77963
99.65435,0,59.83485,74.79357
99.698,0,59.86256,74.82632
99.71089,0,59.86584,74.8323
99.73979,0,59.88765,74.8577
99.7897,0,59.91612,74.89515
99.86539,0,59.96306,74.95196
99.91237,0,59.9853,74.98351
99.9254,0,59.9976,74.997
99.94539,0,60.0096,75.012
99.94939,0,60.012,75.015
99.95044,0,60.01711,75.01951
99.9954,0,60.03963,75.04953
100.0174,0,60.05285,75.06606
100.0275,0,60.05892,75.06864
100.0455,0,60.06968,75.0871
100.1477,0,60.13108,75.16386
100.1609,0,60.14199,75.1775
178.9933,0,143.1458,313.0902
179.0399,0,143.1721,313.1855
179.0269,0,143.1652,313.2286
179.0197,0,143.1798,313.2394
179.0978,0,143.2517,313.263
179.0781,0,143.2041,313.277
179.0602,0,143.2082,313.2968
179.1041,0,143.2159,313.3224
179.1512,0,143.2572,313.3814
179.1774,0,143.2781,313.3924
179.1644,0,143.2603,313.4592
179.2251,0,143.3157,313.5292
179.2372,0,143.3498,313.5417
179.3027,0,143.3648,313.5468
179.2497,0,143.3404,313.5785
179.2722,0,143.3549,313.5868
179.3655,0,143.4256,313.6617
179.3154,0,143.4099,313.7049
179.3642,0,143.4418,313.7277
179.3406,0,143.426,313.7362
179.3648,0,143.4175,313.8049
179.4346,0,143.5012,313.8708
179.6189,0,143.6326,314.2094
180.1104,0,144.0272,315.0843
180.2511,0,144.1441,315.3153
180.2784,0,144.176,315.4619
180.3514,0,144.2199,315.526
180.4906,0,144.3402,315.6893
180.528,0,144.353,315.8686
180.7307,0,144.5447,316.2219
180.749,0,144.5393,316.2365
180.9555,0,144.6999,316.5275
158.8236,0,238.5408,238.5513
158.8306,0,238.5901,238.5717
158.8597,0,238.6145,238.5956
158.8558,0,238.6055,238.607
158.8727,0,238.6518,238.6274
158.928,0,238.6977,238.7031
158.9484,0,238.7447,238.7338
158.9743,0,238.7701,238.7801
158.9863,0,238.8017,238.7908
158.9843,0,238.809,238.8
159.0161,0,238.8568,238.8428
159.0268,0,238.861,238.859
159.064,0,238.9243,238.9149
159.0811,0,238.9456,238.9332
159.0867,0,238.9614,238.9415
159.1087,0,238.9884,238.9819
159.1535,0,239.0513,239.0493
159.2339,0,239.193,239.1651
159.2411,0,239.1948,239.1808
159.2598,0,239.2036,239.2016
159.273,0,239.2174,239.2263
159.4571,0,239.4983,239.4978
159.526,0,239.6347,239.6087
159.6617,0,239.8205,239.8175
159.8912,0,240.1714,240.1573
159.9304,0,240.2003,240.2088
159.9825,0,240.301,240.2869
160.2355,0,240.6554,240.6669
160.2739,0,240.7432,240.7296
160.3546,0,240.863,240.8459
160.4145,0,240.9333,240.9409
160.4659,0,241.012,241.0181
39.90788,0,15.98478,79.67493
39.91821,0,15.98892,79.69556
39.92299,0,15.99083,79.70509
39.92378,0,15.99115,79.70668
39.92537,0,15.99179,79.70985
39.93348,0,15.99306,79.71123
39.93015,0,15.9937,79.71939
39.93174,0,15.99434,79.72256
39.93174,0,15.99434,79.72256
39.94144,0,15.99476,79.7321
39.93811,0,15.99689,79.73528
39.94698,0,15.99847,79.74315
39.94209,0,15.99848,79.74323
39.94368,0,15.99912,79.74641
39.9477,0,16.00073,79.74945
39.94527,0,15.99976,79.74959
39.94687,0,16.0004,79.75277
39.95005,0,16.00167,79.75912
39.95491,0,16.00213,79.76385
39.95324,0,16.00295,79.76549
39.96204,0,16.00648,79.77808
39.9612,0,16.00614,79.7814
39.962,0,16.00646,79.78299
39.96439,0,16.00742,79.78777
39.96838,0,16.00902,79.79572
39.97324,0,16.00947,79.80045
39.96831,0,16.01097,79.80045
39.97969,0,16.01157,79.80347
39.98517,0,16.01574,79.82426
39.98593,0,16.01605,79.83076
39.98669,0,16.01635,79.83727
39.99784,0,16.02279,79.8594
39.83571,0,31.76263,69.58452
39.84204,0,31.76619,69.60056
39.84359,0,31.76892,69.60326
39.8516,0,31.77381,69.61227
39.85155,0,31.77378,69.61717
39.86115,0,31.779,69.62534
39.86103,0,31.78282,69.63373
39.86424,0,31.78538,69.63436
39.86754,0,31.78259,69.6365
39.88496,0,31.79797,69.66692
39.88329,0,31.80057,69.66763
39.89119,0,31.80687,69.68641
39.89274,0,31.81054,69.69274
39.90072,0,31.81447,69.70306
39.90871,0,31.82084,69.71204
39.91348,0,31.82315,69.72535
39.9756,0,31.87267,69.83386
40.01072,0,31.90068,69.89523
40.02511,0,31.91365,69.91537
40.02667,0,31.91489,69.92309
40.04747,0,31.93148,69.95943
40.09556,0,31.96982,70.04343
40.11483,0,31.98518,70.07709
40.14537,0,32.00954,70.13044
40.15016,0,32.01486,70.1388
40.16146,0,32.02237,70.15856
40.19047,0,32.04549,70.20922
40.19373,0,32.0466,70.21493
40.20821,0,32.05964,70.24022
40.23094,0,32.0723,70.27125
40.2471,0,32.08669,70.29446
40.25515,0,32.09556,70.31719
99.18748,0,59.55453,198.5151
99.20323,0,59.56399,198.5466
99.29479,0,59.61601,198.72
99.2891,0,59.6185,198.7283
99.30981,0,59.62649,198.7599
99.3177,0,59.63123,198.7757
99.32155,0,59.63503,198.7834
99.33032,0,59.63734,198.7912
99.3255,0,59.63741,198.7914
99.3492,0,59.65163,198.8388
99.357,0,59.65632,198.8594
99.36896,0,59.6635,198.8783
99.39674,0,59.68018,198.9289
99.4085,0,59.68724,198.9575
99.4085,0,59.68724,198.9575
99.42432,0,59.69674,198.9891
99.46787,0,59.72289,199.0763
99.60667,0,59.80623,199.3541
99.69412,0,59.85873,199.5291
99.698,0,59.86106,199.5419
99.7052,0,59.86835,199.5612
99.72596,0,59.87785,199.5928
99.83745,0,59.94629,199.816
99.91027,0,59.98554,199.9518
99.92625,0,59.99514,199.9838
100.0015,0,60.04329,200.1393
100.1175,0,60.11295,200.3815
100.186,0,60.15255,200.5135
100.2261,0,60.17813,200.5937
100.2825,0,60.21201,200.7017
100.3105,0,60.22881,200.7677
100.3179,0,60.23625,200.7825
79.57491,0,63.59576,158.869
79.58606,0,63.60075,158.8815
79.60661,0,63.62109,158.9273
79.62067,0,63.63776,158.9652
79.64775,0,63.65005,159.0046
79.64607,0,63.65657,159.0159
79.66192,0,63.6653,159.0427
79.66841,0,63.669,159.0507
79.67467,0,63.67549,159.0632
79.71897,0,63.7109,159.1566
79.7492,0,63.73112,159.2072
79.74911,0,63.73499,159.2168
79.81424,0,63.78853,159.3419
79.88433,0,63.84305,159.4818
79.90026,0,63.85578,159.5136
79.89867,0,63.85302,159.5154
79.91611,0,63.86845,159.5502
79.92257,0,63.87362,159.5581
79.92249,0,63.87355,159.563
79.96404,0,63.90675,159.6409
79.97681,0,63.91696,159.6664
79.98,0,63.91951,159.6728
80.04382,0,63.97052,159.8052
80.05022,0,63.97563,159.818
80.0791,0,63.99721,159.8756
80.10289,0,64.02318,159.933
80.12239,0,64.02936,159.9472
80.13821,0,64.04991,160.0035
80.2956,0,64.1757,160.3177
80.31491,0,64.19113,160.3563
80.35515,0,64.22083,160.4267
80.46329,0,64.30972,160.6526
139.1095,0,208.6671,69.55471
139.1253,0,208.6997,69.56259
139.1928,0,208.789,69.59634
139.229,0,208.8404,69.61447
139.2734,0,208.9069,69.63663
139.3407,0,209.0289,69.67032
139.3596,0,209.0333,69.67975
139.4252,0,209.1123,69.71258
139.4324,0,209.1514,69.71861
139.4812,0,209.2217,69.74056
139.5069,0,209.2528,69.75342
139.5323,0,209.3027,69.76858
139.6479,0,209.4747,69.82391
139.7039,0,209.5572,69.84692
139.7212,0,209.5757,69.86056
139.7265,0,209.6029,69.86565
139.8056,0,209.7111,69.9052
139.834,0,209.7328,69.91694
139.8477,0,209.7863,69.92378
139.8764,0,209.8205,69.93817
139.937,0,209.9218,69.96844
140.0481,0,210.0961,70.02902
140.1568,0,210.2395,70.07334
140.1523,0,210.2193,70.0761
140.1405,0,210.2225,70.07767
140.2293,0,210.3678,70.1171
140.2978,0,210.4436,70.14886
140.3159,0,210.4572,70.15793
140.3293,0,210.5149,70.1646
140.348,0,210.5234,70.17396
140.3715,0,210.5645,70.18817
140.4277,0,210.6339,70.2138
79.57491,0,63.59576,99.29313
79.60976,0,63.62605,99.33778
79.62067,0,63.63626,99.35637
79.64133,0,63.64885,99.37601
79.66666,0,63.66909,99.40763
79.69368,0,63.68919,99.44134
79.69669,0,63.69702,99.45123
79.72214,0,63.71343,99.47685
79.73483,0,63.72357,99.49268
79.73959,0,63.72738,99.49863
79.75546,0,63.74006,99.51843
79.76975,0,63.75148,99.53626
79.78555,0,63.76411,99.56096
79.80145,0,63.77831,99.57581
79.80153,0,63.77687,99.5759
79.80312,0,63.77814,99.57789
79.80629,0,63.78069,99.58186
79.85576,0,63.81872,99.6386
79.95438,0,63.89904,99.76665
79.9879,0,63.92732,99.80347
80.04536,0,63.9757,99.88633
80.12059,0,64.03582,99.9802
80.17029,0,64.07554,100.0422
80.18639,0,64.08445,100.0561
80.20564,0,64.09985,100.0802
80.22968,0,64.12301,100.1163
80.24591,0,64.13448,100.1316
80.24253,0,64.13329,100.1324
80.24751,0,64.13577,100.1336
80.27795,0,64.15763,100.1704
80.30209,0,64.17692,100.2005
80.36328,0,64.22583,100.2769
178.9755,0,268.3398,357.7704
179.0057,0,268.4149,357.8806
179.022,0,268.4452,357.9379
179.0613,0,268.4922,357.9519
179.0923,0,268.5551,358.0884
179.1113,0,268.5658,358.1514
179.1197,0,268.5888,358.198
179.1377,0,268.5875,358.224
179.2016,0,268.713,358.2621
179.2263,0,268.7337,358.3714
179.2526,0,268.7761,358.379
179.2419,0,268.7764,358.4024
179.2704,0,268.8013,358.4196
179.3135,0,268.8778,358.5605
179.4207,0,269.0146,358.6553
179.4821,0,269.1382,358.853
179.7247,0,269.463,359.298
179.7074,0,269.4537,359.3883
179.9169,0,269.8021,359.6622
180.0339,0,269.9462,359.8462
180.0794,0,270.0008,360.022
180.124,0,270.1037,360.1513
180.155,0,270.1367,360.1983
180.228,0,270.2372,360.3492
180.2735,0,270.3084,360.3701
180.3233,0,270.3815,360.4947
180.3239,0,270.4019,360.5159
180.3652,0,270.4534,360.5885
180.5876,0,270.79,361.0734
180.6981,0,270.942,361.1938
180.6663,0,270.9094,361.2557
180.7816,0,271.0641,361.4711
79.73,0,31.78598,39.79466
79.74277,0,31.78958,39.80103
79.75388,0,31.79354,39.80412
79.74903,0,31.79358,39.80416
79.7553,0,31.79757,39.80729
79.75539,0,31.79611,39.80733
79.76173,0,31.79864,39.8105
79.77118,0,31.8024,39.82019
79.78715,0,31.80877,39.82318
79.79986,0,31.81384,39.82953
79.8365,0,31.82648,39.84536
79.83483,0,31.82778,39.84699
79.84756,0,31.83286,39.85334
79.8443,0,31.83155,39.85669
79.93995,0,31.86969,39.89945
79.9559,0,31.87605,39.90741
79.95097,0,31.87754,39.90741
79.96548,0,31.87986,39.91219
79.96867,0,31.88114,39.91379
79.98455,0,31.88897,39.92171
79.98463,0,31.8875,39.92175
79.98471,0,31.88604,39.92179
80.00052,0,31.89384,39.93467
80.00372,0,31.89511,39.93627
80.00379,0,31.89364,39.93631
80.01977,0,31.90151,39.93929
80.03255,0,31.90661,39.94567
80.05021,0,31.91167,39.95202
80.05806,0,31.91677,39.9634
80.07413,0,31.92319,39.96643
80.09983,0,31.93343,39.97425
80.10782,0,31.93464,39.98077
79.7173,0,31.78093,99.47082
79.76491,0,31.7999,99.53022
79.79025,0,31.81,99.5668
79.7966,0,31.81403,99.56976
79.79827,0,31.81517,99.57301
79.83483,0,31.82778,99.61747
79.83165,0,31.82502,99.61848
79.83794,0,31.83051,99.62134
79.83794,0,31.83051,99.62134
79.84128,0,31.82886,99.62551
79.85711,0,31.83666,99.64526
79.86347,0,31.8392,99.65321
79.86658,0,31.84044,99.66206
79.87629,0,31.84281,99.6692
79.88258,0,31.84682,99.67705
79.88258,0,31.84682,99.67705
79.87773,0,31.84685,99.67715
79.8841,0,31.84939,99.6851
79.88728,0,31.85066,99.68907
79.89532,0,31.8519,99.69295
79.91284,0,31.85841,99.70865
79.9209,0,31.8606,99.72486
79.93676,0,31.86842,99.74465
79.93995,0,31.86969,99.74863
79.948,0,31.87093,99.75252
80.01657,0,31.90024,99.84425
80.01819,0,31.90135,99.85242
80.02928,0,31.9053,99.86509
80.04214,0,31.91043,99.87615
80.05494,0,31.91553,99.89211
80.05494,0,31.91553,99.89211
80.11576,0,31.93978,99.96801
79.60021,0,47.67292,139.046
79.66183,0,47.71277,139.1622
79.67776,0,47.72081,139.19
79.68893,0,47.72456,139.201
79.68552,0,47.72845,139.2036
79.6936,0,47.7303,139.2177
79.69978,0,47.73699,139.2285
79.70137,0,47.73794,139.2313
79.72698,0,47.74735,139.2675
79.74419,0,47.76359,139.3061
79.75848,0,47.77214,139.3311
79.76173,0,47.7726,139.3368
79.77134,0,47.77835,139.3486
79.80128,0,47.79779,139.4108
79.81265,0,47.8031,139.4207
79.82037,0,47.81216,139.4478
